run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,22,Council: kinetics,openai,gpt-4o,1574.27,3118,1483b81edf690bea63d6db3c44ac8d7481304f0d355737065b3e0cfa97f87b8b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,23,Council: kinetics,openai,gpt-4o,9928.41,4260,1483b81edf690bea63d6db3c44ac8d7481304f0d355737065b3e0cfa97f87b8b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,24,Council: kinetics,openai,gpt-4o,1400.21,3115,ee6dcd28bd890e437d851f8b54ee66089bcefbf9c73bdd54952439c33912104e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,25,Council: kinetics,openai,gpt-4o,8268.92,4186,ee6dcd28bd890e437d851f8b54ee66089bcefbf9c73bdd54952439c33912104e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,26,Council: fluidics,openai,gpt-4o,2276.97,3287,dd0cf3c4c65c047de121f75207b9b608279ae5d8825ce36e1fb25dd84154d13b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,27,Council: fluidics,openai,gpt-4o,10464.32,4589,dd0cf3c4c65c047de121f75207b9b608279ae5d8825ce36e1fb25dd84154d13b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,28,Council: fluidics,openai,gpt-4o,2198.31,3284,ff8337bba51c23f1e9fc4d1e45496859fbda79c58e87bf2d37932fabd4111cb9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,29,Council: fluidics,openai,gpt-4o,9574.12,4488,ff8337bba51c23f1e9fc4d1e45496859fbda79c58e87bf2d37932fabd4111cb9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,30,Council: safety,openai,gpt-4o,2064.96,2962,de8f1e412ae13962db8375b70058fd82b387c6fd06ed3870ee55d1ee5f80a559,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,31,Council: safety,openai,gpt-4o,8920.38,4037,de8f1e412ae13962db8375b70058fd82b387c6fd06ed3870ee55d1ee5f80a559,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,32,Council: safety,openai,gpt-4o,1773.73,2959,4af146c3d7fd7883fc857c723578879546f3333d6612f136e3e9eca4e6611fd9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,33,Council: safety,openai,gpt-4o,7834.51,4077,4af146c3d7fd7883fc857c723578879546f3333d6612f136e3e9eca4e6611fd9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,34,Council: chief,openai,gpt-4o,1961.18,2614,dd3821d2aee3066e53c36be1a21ff11ce5e73be593845911b655a9ec74cbc64f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,35,Council: chief,openai,gpt-4o,10769.35,4426,dd3821d2aee3066e53c36be1a21ff11ce5e73be593845911b655a9ec74cbc64f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,36,Council: revision engineer,openai,gpt-4o,2360.82,1553,d2c2fcec927cdbcd04974adfb8788504f0191c656563d5d907f38e25048826ee,365243939f4d192069e53330689266ed11e4ffbbcc1caef9f4877000eb73d4a9,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,37,Council: post-selection DFMEA,openai,gpt-4o,6028.01,984,616a23c7a030b42d5a2e2a3a360ccf89528a70559cefcd6f7aaa9df01ebb4f5e,6f052c7d080c1ffe5a0f3c4ff91d2e2f2f31c9e23b14e70a39ece8f9ca92e4c6,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,38,output_formatter,openai,gpt-4o,11473.05,22988,919ffbca45f4eaa090e52177a27ac87536699ef4a98c20c412ee149c99c32e7c,bd993552cd4ba385cb36a0a93a64edca3eddee19f5e1de26a5bca660b6595526,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,1,input_parser,openai,gpt-4o,1799.49,427,9b6546f9691afcdb0319ed0d15e22af8b997be96cd3d00d95d92aa12870e8fc1,28fc7092dce19231384ad822a7ca8d35b4c0614a127cd485975145112fb74652,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,2,chemistry_agent,openai,gpt-4o,15522.63,4186,8b7e54f40e930b26bc9255b7914dd7a4f449a8e287f1285cb9b553f75d357141,21e4bceb08764ef2c66e236a49f0bbea31631f27a43def3ff3aa11cd8bc34d9a,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,3,translation_llm,openai,gpt-4o,5374.9,7108,4cdd97969cd295e2e5190767b9b6b4f8b3f55b48c67f7cac95441d0ddd50501e,0722d02d29735ae402a7a76d5ed883243b4d7d8f83d2060b231e3e4150574f96,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1127.72,456,c3ab952e5f3615d067fe2bfe5c33e376e995d2b388e4da5206801988400f311d,6444d4d9af398716ae730767e61a9e99de8b5d844d4755751cb13d7313891bba,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,5,Council: design strategy,openai,gpt-4o,2398.03,992,87ff2a1fefe3bc34cdf73b6f86ac7740490a4418a8e35cf822dcb9ae6fb5b7de,5966884700a0b71de2af651a91257fc2546f8ebdd738786e1031990859a6dd58,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,6,Council: chemistry,openai,gpt-4o,7776.73,3690,33bf5f9f81d1f641f513b5fed596d3816b9e3d1ec79b890eab5bb149b309b3c8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,7,Council: chemistry,openai,gpt-4o,8443.82,3460,6668681d0008cdff4fb11ce254ae771c837dc68e947288356a739ce017b73bd7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,8,Council: kinetics,openai,gpt-4o,1056.61,3150,af83afebe4f19081c76b1aa797e92e1477367c5f2d6693016f4d711a000198b4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,9,Council: kinetics,openai,gpt-4o,7877.64,4305,af83afebe4f19081c76b1aa797e92e1477367c5f2d6693016f4d711a000198b4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1005.17,3086,831bad56029fd70ead80369877a40192b520e059c09f8d9183b927895fbd1e51,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,11,Council: kinetics,openai,gpt-4o,9966.06,4241,831bad56029fd70ead80369877a40192b520e059c09f8d9183b927895fbd1e51,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,12,Council: fluidics,openai,gpt-4o,2318.3,3338,1ca201b9aac4e65933b326af53742fa90cada8a8fc8e37afd015b9cff343fcb5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,13,Council: fluidics,openai,gpt-4o,11018.18,4557,1ca201b9aac4e65933b326af53742fa90cada8a8fc8e37afd015b9cff343fcb5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,14,Council: fluidics,openai,gpt-4o,2195.76,3277,ced0fbf609071afd8bea32de1a9d36044e17fe10efc6d5435aaa32b1f229502f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,15,Council: fluidics,openai,gpt-4o,9595.92,4528,ced0fbf609071afd8bea32de1a9d36044e17fe10efc6d5435aaa32b1f229502f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,16,Council: safety,openai,gpt-4o,1480.67,2995,d600c267bca084a6432e8382c5173a3510d22883ee3b6f9818e7c31e34f32091,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,17,Council: safety,openai,gpt-4o,6223.02,4194,d600c267bca084a6432e8382c5173a3510d22883ee3b6f9818e7c31e34f32091,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,18,Council: safety,openai,gpt-4o,1358.67,2934,6bca847fdd5b3c6b8f62c9ea12ca190001ed41b280b615336f176508f0fcf0da,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,19,Council: safety,openai,gpt-4o,6283.14,4085,6bca847fdd5b3c6b8f62c9ea12ca190001ed41b280b615336f176508f0fcf0da,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,20,Council: design strategy,openai,gpt-4o,1876.4,1035,2515124d80ada7192b5300e2700d5ab1b98084dd4f9b4b04c5b4ad176c257dfb,9d9893dfd7ef969fdb48a02ed8d790633fc8479341b20bf06a2d9314b1d9dd34,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,21,Council: chemistry,openai,gpt-4o,7398.99,3537,c05c787d0c6f006b04e55a4c0e6aa7eee1ade18ebfe70f094d8f522241367821,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,22,Council: chemistry,openai,gpt-4o,6325.17,3550,8e996203181c30ef947b50178f9071d51fe56cbd41bccc60bb935fb10fe37e57,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,23,Council: kinetics,openai,gpt-4o,1048.4,3083,d107d861b10b3b7d564e1323088622d8eb0d078810ec4e7f793f4d88317e5221,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,24,Council: kinetics,openai,gpt-4o,7087.6,4247,d107d861b10b3b7d564e1323088622d8eb0d078810ec4e7f793f4d88317e5221,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,25,Council: kinetics,openai,gpt-4o,1053.92,3085,e944182285da22a00bfa697bba8c6b30739273293ea5531963d6e37199e5ffae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,26,Council: kinetics,openai,gpt-4o,7432.9,4236,e944182285da22a00bfa697bba8c6b30739273293ea5531963d6e37199e5ffae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,27,Council: fluidics,openai,gpt-4o,3423.73,3368,a7e416b6bd4c813edbcb7da29ad390070196d035089d2cb7b0e52f2ed9837e86,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,28,Council: fluidics,openai,gpt-4o,8711.29,4685,a7e416b6bd4c813edbcb7da29ad390070196d035089d2cb7b0e52f2ed9837e86,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,29,Council: fluidics,openai,gpt-4o,3032.54,3370,dc2ffc70b0f23b1e2204da9193572b62b6abd6f20416cec960e2ef70b40cfcf5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,30,Council: fluidics,openai,gpt-4o,10170.03,4691,dc2ffc70b0f23b1e2204da9193572b62b6abd6f20416cec960e2ef70b40cfcf5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,31,Council: safety,openai,gpt-4o,1306.56,2931,f47306fa06f6574d960179308758a83d08d9a5056d17beeb19010dd744bfecc5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,32,Council: safety,openai,gpt-4o,7481.88,4114,f47306fa06f6574d960179308758a83d08d9a5056d17beeb19010dd744bfecc5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,33,Council: safety,openai,gpt-4o,1530.36,2933,413fbe08edb85a14686eea8a37ef36a0bb5a324882cde5ad48a69d25c76992a8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,34,Council: safety,openai,gpt-4o,7464.35,4096,413fbe08edb85a14686eea8a37ef36a0bb5a324882cde5ad48a69d25c76992a8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,35,Council: design strategy,openai,gpt-4o,2061.87,1039,2515124d80ada7192b5300e2700d5ab1b98084dd4f9b4b04c5b4ad176c257dfb,7d560b3d2679c3726b0dd583aec9202039027933d45942b2959da6511d47a10f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,36,Council: chemistry,openai,gpt-4o,6554.93,3531,c05c787d0c6f006b04e55a4c0e6aa7eee1ade18ebfe70f094d8f522241367821,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,37,Council: chemistry,openai,gpt-4o,7525.08,3568,8e996203181c30ef947b50178f9071d51fe56cbd41bccc60bb935fb10fe37e57,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,38,Council: kinetics,openai,gpt-4o,936.93,3083,d107d861b10b3b7d564e1323088622d8eb0d078810ec4e7f793f4d88317e5221,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,39,Council: kinetics,openai,gpt-4o,7267.79,4281,d107d861b10b3b7d564e1323088622d8eb0d078810ec4e7f793f4d88317e5221,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,40,Council: kinetics,openai,gpt-4o,1163.01,3081,e944182285da22a00bfa697bba8c6b30739273293ea5531963d6e37199e5ffae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,41,Council: kinetics,openai,gpt-4o,6936.25,4225,e944182285da22a00bfa697bba8c6b30739273293ea5531963d6e37199e5ffae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,42,Council: fluidics,openai,gpt-4o,1750.44,3272,a7e416b6bd4c813edbcb7da29ad390070196d035089d2cb7b0e52f2ed9837e86,,True,False
