case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:44.603304+00:00,call_llm_with_tools_turn,openai,gpt-4o,8582.87,4000,0.0,,0,0,0,1958,1137,3095,
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:53.429965+00:00,call_llm_with_tools_turn,openai,gpt-4o,8826.44,4000,0.0,,0,0,0,1957,1132,3089,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:05.612874+00:00,call_llm_with_tools_turn,openai,gpt-4o,12182.66,4000,0.0,,0,0,0,1958,1251,3209,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:06.888813+00:00,call_llm_with_tools_turn,openai,gpt-4o,1275.68,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:17.968571+00:00,call_llm_with_tools_turn,openai,gpt-4o,11079.6,4000,0.0,,0,0,0,2278,1495,3773,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:19.618401+00:00,call_llm_with_tools_turn,openai,gpt-4o,1649.6,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:30.100039+00:00,call_llm_with_tools_turn,openai,gpt-4o,10481.44,4000,0.0,,0,0,0,2277,1476,3753,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:31.605739+00:00,call_llm_with_tools_turn,openai,gpt-4o,1505.47,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:42.638057+00:00,call_llm_with_tools_turn,openai,gpt-4o,11032.11,4000,0.0,,0,0,0,2278,1555,3833,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:44.139636+00:00,call_llm_with_tools_turn,openai,gpt-4o,1501.31,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,7,2026-04-27T03:28:59.562668+00:00,call_llm_with_tools_turn,openai,gpt-4o,15422.87,4000,0.0,,0,0,0,2278,1640,3918,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:00.943626+00:00,call_llm_with_tools_turn,openai,gpt-4o,1380.7,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:10.880224+00:00,call_llm_with_tools_turn,openai,gpt-4o,9936.41,4000,0.0,,0,0,0,2277,1396,3673,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:12.195003+00:00,call_llm_with_tools_turn,openai,gpt-4o,1314.53,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:21.610889+00:00,call_llm_with_tools_turn,openai,gpt-4o,9415.71,4000,0.0,,0,0,0,2278,1497,3775,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:24.093693+00:00,call_llm_with_tools_turn,openai,gpt-4o,2482.54,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:33.842175+00:00,call_llm_with_tools_turn,openai,gpt-4o,9748.24,4000,0.0,,0,0,0,2992,1703,4695,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:36.954931+00:00,call_llm_with_tools_turn,openai,gpt-4o,3112.49,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:48.258970+00:00,call_llm_with_tools_turn,openai,gpt-4o,11303.78,4000,0.0,,0,0,0,2993,1664,4657,
protocol_isoxazole_des_full,24,7,2026-04-27T03:29:50.549766+00:00,call_llm_with_tools_turn,openai,gpt-4o,2290.53,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:01.067777+00:00,call_llm_with_tools_turn,openai,gpt-4o,10517.74,4000,0.0,,0,0,0,2994,1639,4633,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:04.877602+00:00,call_llm_with_tools_turn,openai,gpt-4o,3809.54,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:18.113619+00:00,call_llm_with_tools_turn,openai,gpt-4o,13235.73,4000,0.0,,0,0,0,2972,1739,4711,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:21.267786+00:00,call_llm_with_tools_turn,openai,gpt-4o,3153.9,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:35.350263+00:00,call_llm_with_tools_turn,openai,gpt-4o,14082.19,4000,0.0,,0,0,0,2991,1530,4521,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:38.943239+00:00,call_llm_with_tools_turn,openai,gpt-4o,3592.72,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:50.765968+00:00,call_llm_with_tools_turn,openai,gpt-4o,11822.49,4000,0.0,,0,0,0,2993,1667,4660,
protocol_isoxazole_des_full,24,7,2026-04-27T03:30:53.852758+00:00,call_llm_with_tools_turn,openai,gpt-4o,3086.51,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:03.795953+00:00,call_llm_with_tools_turn,openai,gpt-4o,9942.96,4000,0.0,,0,0,0,2776,1232,4008,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:06.245361+00:00,call_llm_with_tools_turn,openai,gpt-4o,2449.12,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:18.478827+00:00,call_llm_with_tools_turn,openai,gpt-4o,12233.22,4000,0.0,,0,0,0,2775,1473,4248,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:21.303326+00:00,call_llm_with_tools_turn,openai,gpt-4o,2824.22,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:32.241009+00:00,call_llm_with_tools_turn,openai,gpt-4o,10937.42,4000,0.0,,0,0,0,2776,1239,4015,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:35.243262+00:00,call_llm_with_tools_turn,openai,gpt-4o,3001.98,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:46.573457+00:00,call_llm_with_tools_turn,openai,gpt-4o,11329.97,4000,0.0,,0,0,0,2776,1322,4098,
protocol_isoxazole_des_full,24,7,2026-04-27T03:31:48.775551+00:00,call_llm_with_tools_turn,openai,gpt-4o,2201.87,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:03.938818+00:00,call_llm_with_tools_turn,openai,gpt-4o,15163.03,4000,0.0,,0,0,0,2775,1289,4064,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:07.169997+00:00,call_llm_with_tools_turn,openai,gpt-4o,3230.91,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:20.857656+00:00,call_llm_with_tools_turn,openai,gpt-4o,13687.45,4000,0.0,,0,0,0,2776,1303,4079,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:29.211060+00:00,call_llm_with_tools_turn,openai,gpt-4o,8348.8,4000,0.0,,0,0,0,1965,1045,3010,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:39.900634+00:00,call_llm_with_tools_turn,openai,gpt-4o,10689.32,4000,0.0,,0,0,0,1955,1088,3043,
protocol_isoxazole_des_full,24,7,2026-04-27T03:32:50.010978+00:00,call_llm_with_tools_turn,openai,gpt-4o,10110.08,4000,0.0,,0,0,0,1960,1089,3049,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:01.340666+00:00,call_llm_with_tools_turn,openai,gpt-4o,11329.44,4000,0.0,,0,0,0,1956,1058,3014,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:10.562594+00:00,call_llm_with_tools_turn,openai,gpt-4o,9221.72,4000,0.0,,0,0,0,1962,996,2958,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:20.575766+00:00,call_llm_with_tools_turn,openai,gpt-4o,10012.96,4000,0.0,,0,0,0,1959,1105,3064,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:22.137622+00:00,call_llm_with_tools_turn,openai,gpt-4o,1561.61,4000,0.0,,4,0,0,1921,120,2041,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:32.672042+00:00,call_llm_with_tools_turn,openai,gpt-4o,10534.23,4000,0.0,,0,0,0,2285,1405,3690,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:33.859090+00:00,call_llm_with_tools_turn,openai,gpt-4o,1186.83,4000,0.0,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:44.663868+00:00,call_llm_with_tools_turn,openai,gpt-4o,10804.62,4000,0.0,,0,0,0,2275,1313,3588,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:46.020058+00:00,call_llm_with_tools_turn,openai,gpt-4o,1355.96,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:57.402800+00:00,call_llm_with_tools_turn,openai,gpt-4o,11382.54,4000,0.0,,0,0,0,2280,1704,3984,
protocol_isoxazole_des_full,24,7,2026-04-27T03:33:58.808464+00:00,call_llm_with_tools_turn,openai,gpt-4o,1405.41,4000,0.0,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:08.875140+00:00,call_llm_with_tools_turn,openai,gpt-4o,10066.47,4000,0.0,,0,0,0,2276,1386,3662,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:10.996996+00:00,call_llm_with_tools_turn,openai,gpt-4o,2121.61,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:25.074022+00:00,call_llm_with_tools_turn,openai,gpt-4o,14076.86,4000,0.0,,0,0,0,2282,1510,3792,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:27.044279+00:00,call_llm_with_tools_turn,openai,gpt-4o,1970.01,4000,0.0,,4,0,0,1915,120,2035,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:38.096582+00:00,call_llm_with_tools_turn,openai,gpt-4o,11052.11,4000,0.0,,0,0,0,2279,1447,3726,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:40.290811+00:00,call_llm_with_tools_turn,openai,gpt-4o,2193.89,4000,0.0,,4,0,0,2129,200,2329,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:42.149286+00:00,call_llm_with_tools_turn,openai,gpt-4o,1858.22,4000,0.0,,4,0,0,2573,140,2713,
protocol_isoxazole_des_full,24,7,2026-04-27T03:34:58.516756+00:00,call_llm_with_tools_turn,openai,gpt-4o,16367.28,4000,0.0,,0,0,0,3017,1581,4598,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:01.358246+00:00,call_llm_with_tools_turn,openai,gpt-4o,2841.22,4000,0.0,,6,0,0,2119,242,2361,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:14.976730+00:00,call_llm_with_tools_turn,openai,gpt-4o,13618.26,4000,0.0,,0,0,0,2751,1551,4302,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:17.952158+00:00,call_llm_with_tools_turn,openai,gpt-4o,2975.18,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:30.665367+00:00,call_llm_with_tools_turn,openai,gpt-4o,12712.95,4000,0.0,,0,0,0,2990,1525,4515,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:33.307787+00:00,call_llm_with_tools_turn,openai,gpt-4o,2642.13,4000,0.0,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:45.400405+00:00,call_llm_with_tools_turn,openai,gpt-4o,12092.32,4000,0.0,,0,0,0,2980,1543,4523,
protocol_isoxazole_des_full,24,7,2026-04-27T03:35:48.037761+00:00,call_llm_with_tools_turn,openai,gpt-4o,2637.13,4000,0.0,,8,0,0,2126,324,2450,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:02.105905+00:00,call_llm_with_tools_turn,openai,gpt-4o,14067.91,4000,0.0,,0,0,0,2994,1614,4608,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:03.858815+00:00,call_llm_with_tools_turn,openai,gpt-4o,1752.69,4000,0.0,,4,0,0,2123,180,2303,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:05.295835+00:00,call_llm_with_tools_turn,openai,gpt-4o,1436.8,4000,0.0,,4,0,0,2545,140,2685,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:16.238570+00:00,call_llm_with_tools_turn,openai,gpt-4o,10942.54,4000,0.0,,0,0,0,2991,1444,4435,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:19.281499+00:00,call_llm_with_tools_turn,openai,gpt-4o,3042.6,4000,0.0,,8,0,0,1956,297,2253,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:30.179940+00:00,call_llm_with_tools_turn,openai,gpt-4o,10898.17,4000,0.0,,0,0,0,2798,1407,4205,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:32.856408+00:00,call_llm_with_tools_turn,openai,gpt-4o,2676.19,4000,0.0,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:43.295141+00:00,call_llm_with_tools_turn,openai,gpt-4o,10438.48,4000,0.0,,0,0,0,2776,1382,4158,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:45.874380+00:00,call_llm_with_tools_turn,openai,gpt-4o,2579.0,4000,0.0,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,24,7,2026-04-27T03:36:56.796829+00:00,call_llm_with_tools_turn,openai,gpt-4o,10922.21,4000,0.0,,0,0,0,2778,1460,4238,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:00.428956+00:00,call_llm_with_tools_turn,openai,gpt-4o,3631.86,4000,0.0,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:13.722359+00:00,call_llm_with_tools_turn,openai,gpt-4o,13293.1,4000,0.0,,0,0,0,2780,1374,4154,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:16.417459+00:00,call_llm_with_tools_turn,openai,gpt-4o,2694.85,4000,0.0,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:29.086677+00:00,call_llm_with_tools_turn,openai,gpt-4o,12668.98,4000,0.0,,0,0,0,2780,1366,4146,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:32.351373+00:00,call_llm_with_tools_turn,openai,gpt-4o,3264.41,4000,0.0,,8,0,0,1950,294,2244,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:43.104016+00:00,call_llm_with_tools_turn,openai,gpt-4o,10752.41,4000,0.0,,0,0,0,2783,1426,4209,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:45.880346+00:00,call_llm_with_tools_turn,openai,gpt-4o,2772.75,1600,0.0,,3,0,0,3809,223,4032,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:53.929180+00:00,call_llm_with_tools_turn,openai,gpt-4o,8048.51,1600,0.0,,0,0,0,4902,882,5784,
protocol_isoxazole_des_full,24,7,2026-04-27T03:37:57.715910+00:00,call_llm,openai,gpt-4o,3785.91,800,0.0,,,0,0,588,380,968,1396
protocol_isoxazole_des_full,24,7,2026-04-27T03:38:26.500557+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,28783.18,1500,0.0,,,76728,814,0,0,77542,3102
protocol_isoxazole_des_full,24,8,2026-04-27T03:38:27.896422+00:00,call_llm,openai,gpt-4o,1389.09,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,24,8,2026-04-27T03:38:29.891570+00:00,call_llm,openai,gpt-4o,1994.77,500,0.0,,,0,0,746,175,921,592
protocol_isoxazole_des_full,24,8,2026-04-27T03:38:38.896324+00:00,call_llm_with_tools_turn,openai,gpt-4o,9001.05,4000,0.0,,0,0,0,1958,1032,2990,
protocol_isoxazole_des_full,24,8,2026-04-27T03:38:49.895827+00:00,call_llm_with_tools_turn,openai,gpt-4o,10999.26,4000,0.0,,0,0,0,1957,1071,3028,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:00.982756+00:00,call_llm_with_tools_turn,openai,gpt-4o,11086.71,4000,0.0,,0,0,0,1958,1211,3169,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:13.222777+00:00,call_llm_with_tools_turn,openai,gpt-4o,12239.8,4000,0.0,,0,0,0,1958,1162,3120,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:23.669805+00:00,call_llm_with_tools_turn,openai,gpt-4o,10446.79,4000,0.0,,0,0,0,1957,1149,3106,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:31.924697+00:00,call_llm_with_tools_turn,openai,gpt-4o,8254.64,4000,0.0,,0,0,0,1958,1143,3101,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:33.731405+00:00,call_llm_with_tools_turn,openai,gpt-4o,1806.42,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:46.399335+00:00,call_llm_with_tools_turn,openai,gpt-4o,12667.75,4000,0.0,,0,0,0,2278,1620,3898,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:47.584982+00:00,call_llm_with_tools_turn,openai,gpt-4o,1185.38,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,8,2026-04-27T03:39:59.705690+00:00,call_llm_with_tools_turn,openai,gpt-4o,12120.51,4000,0.0,,0,0,0,2277,1448,3725,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:00.966002+00:00,call_llm_with_tools_turn,openai,gpt-4o,1260.04,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:14.672176+00:00,call_llm_with_tools_turn,openai,gpt-4o,13705.99,4000,0.0,,0,0,0,2278,1646,3924,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:16.560342+00:00,call_llm_with_tools_turn,openai,gpt-4o,1887.89,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:26.679154+00:00,call_llm_with_tools_turn,openai,gpt-4o,10118.64,4000,0.0,,0,0,0,2278,1547,3825,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:28.996451+00:00,call_llm_with_tools_turn,openai,gpt-4o,2317.05,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:42.558421+00:00,call_llm_with_tools_turn,openai,gpt-4o,13561.79,4000,0.0,,0,0,0,2277,1693,3970,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:44.130696+00:00,call_llm_with_tools_turn,openai,gpt-4o,1572.01,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:53.420027+00:00,call_llm_with_tools_turn,openai,gpt-4o,9289.13,4000,0.0,,0,0,0,2278,1384,3662,
protocol_isoxazole_des_full,24,8,2026-04-27T03:40:56.502557+00:00,call_llm_with_tools_turn,openai,gpt-4o,3082.23,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:07.956726+00:00,call_llm_with_tools_turn,openai,gpt-4o,11453.87,4000,0.0,,0,0,0,2992,1793,4785,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:11.198002+00:00,call_llm_with_tools_turn,openai,gpt-4o,3241.01,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:20.410577+00:00,call_llm_with_tools_turn,openai,gpt-4o,9212.31,4000,0.0,,0,0,0,2993,1580,4573,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:22.743193+00:00,call_llm_with_tools_turn,openai,gpt-4o,2332.35,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:32.530681+00:00,call_llm_with_tools_turn,openai,gpt-4o,9787.24,4000,0.0,,0,0,0,2994,1637,4631,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:34.832664+00:00,call_llm_with_tools_turn,openai,gpt-4o,2301.73,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:45.738042+00:00,call_llm_with_tools_turn,openai,gpt-4o,10905.11,4000,0.0,,0,0,0,2992,1755,4747,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:48.413302+00:00,call_llm_with_tools_turn,openai,gpt-4o,2674.97,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,8,2026-04-27T03:41:58.479359+00:00,call_llm_with_tools_turn,openai,gpt-4o,10065.77,4000,0.0,,0,0,0,2991,1611,4602,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:00.322226+00:00,call_llm_with_tools_turn,openai,gpt-4o,1842.62,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:10.604101+00:00,call_llm_with_tools_turn,openai,gpt-4o,10281.58,4000,0.0,,0,0,0,2993,1685,4678,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:12.551202+00:00,call_llm_with_tools_turn,openai,gpt-4o,1946.79,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:21.377045+00:00,call_llm_with_tools_turn,openai,gpt-4o,8825.58,4000,0.0,,0,0,0,2776,1348,4124,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:26.310099+00:00,call_llm_with_tools_turn,openai,gpt-4o,4932.81,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:34.874613+00:00,call_llm_with_tools_turn,openai,gpt-4o,8564.28,4000,0.0,,0,0,0,2775,1450,4225,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:37.101257+00:00,call_llm_with_tools_turn,openai,gpt-4o,2226.38,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:45.566797+00:00,call_llm_with_tools_turn,openai,gpt-4o,8465.3,4000,0.0,,0,0,0,2776,1279,4055,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:47.556142+00:00,call_llm_with_tools_turn,openai,gpt-4o,1989.1,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:55.723711+00:00,call_llm_with_tools_turn,openai,gpt-4o,8167.35,4000,0.0,,0,0,0,2776,1332,4108,
protocol_isoxazole_des_full,24,8,2026-04-27T03:42:57.834969+00:00,call_llm_with_tools_turn,openai,gpt-4o,2110.95,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:06.434355+00:00,call_llm_with_tools_turn,openai,gpt-4o,8599.11,4000,0.0,,0,0,0,2775,1332,4107,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:08.464909+00:00,call_llm_with_tools_turn,openai,gpt-4o,2030.28,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:18.804719+00:00,call_llm_with_tools_turn,openai,gpt-4o,10339.57,4000,0.0,,0,0,0,2776,1363,4139,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:29.119816+00:00,call_llm_with_tools_turn,openai,gpt-4o,10310.54,4000,0.0,,0,0,0,1960,1237,3197,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:36.675927+00:00,call_llm_with_tools_turn,openai,gpt-4o,7555.9,4000,0.0,,0,0,0,1963,1054,3017,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:46.376671+00:00,call_llm_with_tools_turn,openai,gpt-4o,9700.49,4000,0.0,,0,0,0,1957,1167,3124,
protocol_isoxazole_des_full,24,8,2026-04-27T03:43:58.527760+00:00,call_llm_with_tools_turn,openai,gpt-4o,12150.83,4000,0.0,,0,0,0,1956,1155,3111,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:08.466259+00:00,call_llm_with_tools_turn,openai,gpt-4o,9938.24,4000,0.0,,0,0,0,1958,1099,3057,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:17.695911+00:00,call_llm_with_tools_turn,openai,gpt-4o,9229.41,4000,0.0,,0,0,0,1966,1048,3014,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:18.996653+00:00,call_llm_with_tools_turn,openai,gpt-4o,1300.46,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:28.853366+00:00,call_llm_with_tools_turn,openai,gpt-4o,9856.51,4000,0.0,,0,0,0,2280,1410,3690,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:30.664861+00:00,call_llm_with_tools_turn,openai,gpt-4o,1811.24,4000,0.0,,4,0,0,1919,120,2039,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:40.616431+00:00,call_llm_with_tools_turn,openai,gpt-4o,9951.39,4000,0.0,,0,0,0,2283,1530,3813,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:42.440532+00:00,call_llm_with_tools_turn,openai,gpt-4o,1823.82,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:52.817700+00:00,call_llm_with_tools_turn,openai,gpt-4o,10376.96,4000,0.0,,0,0,0,2277,1464,3741,
protocol_isoxazole_des_full,24,8,2026-04-27T03:44:54.364279+00:00,call_llm_with_tools_turn,openai,gpt-4o,1546.28,4000,0.0,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:04.200179+00:00,call_llm_with_tools_turn,openai,gpt-4o,9835.7,4000,0.0,,0,0,0,2276,1389,3665,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:05.588476+00:00,call_llm_with_tools_turn,openai,gpt-4o,1388.04,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:17.000143+00:00,call_llm_with_tools_turn,openai,gpt-4o,11411.47,4000,0.0,,0,0,0,2278,1439,3717,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:18.813311+00:00,call_llm_with_tools_turn,openai,gpt-4o,1812.92,4000,0.0,,4,0,0,1922,120,2042,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:29.486917+00:00,call_llm_with_tools_turn,openai,gpt-4o,10673.42,4000,0.0,,0,0,0,2286,1631,3917,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:31.495686+00:00,call_llm_with_tools_turn,openai,gpt-4o,2008.46,4000,0.0,,4,0,0,2124,200,2324,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:33.410207+00:00,call_llm_with_tools_turn,openai,gpt-4o,1914.25,4000,0.0,,4,0,0,2566,140,2706,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:43.019579+00:00,call_llm_with_tools_turn,openai,gpt-4o,9609.16,4000,0.0,,0,0,0,3010,1465,4475,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:45.334958+00:00,call_llm_with_tools_turn,openai,gpt-4o,2315.1,4000,0.0,,8,0,0,2127,324,2451,
protocol_isoxazole_des_full,24,8,2026-04-27T03:45:54.688792+00:00,call_llm_with_tools_turn,openai,gpt-4o,9353.53,4000,0.0,,0,0,0,2996,1549,4545,
