case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:00.432468+00:00,call_llm_with_tools_turn,openai,gpt-4o,10690.23,4000,0.2,,0,0,0,1957,1203,3160,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:10.642850+00:00,call_llm_with_tools_turn,openai,gpt-4o,10210.12,4000,0.2,,0,0,0,1958,1127,3085,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:21.699142+00:00,call_llm_with_tools_turn,openai,gpt-4o,11056.05,4000,0.2,,0,0,0,1958,1227,3185,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:30.291654+00:00,call_llm_with_tools_turn,openai,gpt-4o,8592.28,4000,0.2,,0,0,0,1956,1143,3099,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:41.859216+00:00,call_llm_with_tools_turn,openai,gpt-4o,11567.28,4000,0.2,,0,0,0,1957,1155,3112,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:50.857586+00:00,call_llm_with_tools_turn,openai,gpt-4o,8998.11,4000,0.2,,0,0,0,1957,1108,3065,
protocol_isoxazole_des_full,24,4,2026-04-27T14:09:59.862593+00:00,call_llm_with_tools_turn,openai,gpt-4o,9004.74,4000,0.2,,0,0,0,1953,1140,3093,
protocol_isoxazole_des_full,24,4,2026-04-27T14:10:09.602311+00:00,call_llm_with_tools_turn,openai,gpt-4o,9739.45,4000,0.2,,0,0,0,1956,1062,3018,
protocol_isoxazole_des_full,24,4,2026-04-27T14:10:18.654952+00:00,call_llm_with_tools_turn,openai,gpt-4o,9052.38,4000,0.2,,0,0,0,1957,1125,3082,
protocol_isoxazole_des_full,24,4,2026-04-27T14:10:27.586487+00:00,call_llm_with_tools_turn,openai,gpt-4o,8931.27,4000,0.2,,0,0,0,1954,1142,3096,
protocol_isoxazole_des_full,24,4,2026-04-27T14:10:47.441555+00:00,call_llm_with_tools_turn,openai,gpt-4o,19854.81,4000,0.2,,0,0,0,1957,1179,3136,
protocol_isoxazole_des_full,24,4,2026-04-27T14:10:57.453809+00:00,call_llm_with_tools_turn,openai,gpt-4o,10011.98,4000,0.2,,0,0,0,1957,1217,3174,
protocol_isoxazole_des_full,24,4,2026-04-27T14:11:08.572088+00:00,call_llm_with_tools_turn,openai,gpt-4o,11118.02,4000,0.2,,0,0,0,1955,1134,3089,
protocol_isoxazole_des_full,24,4,2026-04-27T14:11:21.208277+00:00,call_llm_with_tools_turn,openai,gpt-4o,12635.93,4000,0.2,,0,0,0,1958,1144,3102,
protocol_isoxazole_des_full,24,4,2026-04-27T14:11:32.677356+00:00,call_llm_with_tools_turn,openai,gpt-4o,11468.83,4000,0.2,,0,0,0,1958,1165,3123,
protocol_isoxazole_des_full,24,4,2026-04-27T14:11:43.898647+00:00,call_llm_with_tools_turn,openai,gpt-4o,11221.06,4000,0.2,,0,0,0,1954,1127,3081,
protocol_isoxazole_des_full,24,4,2026-04-27T14:11:55.205245+00:00,call_llm_with_tools_turn,openai,gpt-4o,11306.33,4000,0.2,,0,0,0,1957,1167,3124,
protocol_isoxazole_des_full,24,4,2026-04-27T14:12:06.669586+00:00,call_llm_with_tools_turn,openai,gpt-4o,11464.11,4000,0.2,,0,0,0,1958,1189,3147,
protocol_isoxazole_des_full,24,4,2026-04-27T14:12:17.738243+00:00,call_llm_with_tools_turn,openai,gpt-4o,11068.37,4000,0.2,,0,0,0,1954,1232,3186,
protocol_isoxazole_des_full,24,4,2026-04-27T14:12:28.601239+00:00,call_llm_with_tools_turn,openai,gpt-4o,10862.76,4000,0.2,,0,0,0,1957,1108,3065,
protocol_isoxazole_des_full,24,4,2026-04-27T14:12:38.903392+00:00,call_llm_with_tools_turn,openai,gpt-4o,10301.89,4000,0.2,,0,0,0,1958,1116,3074,
protocol_isoxazole_des_full,24,4,2026-04-27T14:12:50.876007+00:00,call_llm_with_tools_turn,openai,gpt-4o,11972.38,4000,0.2,,0,0,0,1957,1149,3106,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:02.587362+00:00,call_llm_with_tools_turn,openai,gpt-4o,11711.13,4000,0.2,,0,0,0,1957,1063,3020,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:13.080776+00:00,call_llm_with_tools_turn,openai,gpt-4o,10493.19,4000,0.2,,0,0,0,1957,1111,3068,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:14.595959+00:00,call_llm_with_tools_turn,openai,gpt-4o,1514.85,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:28.855673+00:00,call_llm_with_tools_turn,openai,gpt-4o,14259.5,4000,0.2,,0,0,0,2277,1473,3750,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:30.869459+00:00,call_llm_with_tools_turn,openai,gpt-4o,2013.46,4000,0.2,,2,0,0,1914,68,1982,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:45.525805+00:00,call_llm_with_tools_turn,openai,gpt-4o,14656.16,4000,0.2,,0,0,0,2110,1641,3751,
protocol_isoxazole_des_full,24,4,2026-04-27T14:13:47.106992+00:00,call_llm_with_tools_turn,openai,gpt-4o,1580.94,4000,0.2,,3,0,0,1914,108,2022,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:00.971731+00:00,call_llm_with_tools_turn,openai,gpt-4o,13864.55,4000,0.2,,0,0,0,2206,1515,3721,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:02.230871+00:00,call_llm_with_tools_turn,openai,gpt-4o,1258.87,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:20.576461+00:00,call_llm_with_tools_turn,openai,gpt-4o,18345.41,4000,0.2,,0,0,0,2276,1628,3904,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:22.944755+00:00,call_llm_with_tools_turn,openai,gpt-4o,2368.0,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:35.094273+00:00,call_llm_with_tools_turn,openai,gpt-4o,12149.31,4000,0.2,,0,0,0,2277,1429,3706,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:36.825171+00:00,call_llm_with_tools_turn,openai,gpt-4o,1730.62,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:50.509102+00:00,call_llm_with_tools_turn,openai,gpt-4o,13683.71,4000,0.2,,0,0,0,2205,1583,3788,
protocol_isoxazole_des_full,24,4,2026-04-27T14:14:52.322962+00:00,call_llm_with_tools_turn,openai,gpt-4o,1813.63,4000,0.2,,3,0,0,1909,108,2017,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:07.658711+00:00,call_llm_with_tools_turn,openai,gpt-4o,15335.57,4000,0.2,,0,0,0,2201,1427,3628,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:08.837149+00:00,call_llm_with_tools_turn,openai,gpt-4o,1178.17,4000,0.2,,2,0,0,1912,75,1987,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:26.664447+00:00,call_llm_with_tools_turn,openai,gpt-4o,17827.14,4000,0.2,,0,0,0,2114,1594,3708,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:28.311330+00:00,call_llm_with_tools_turn,openai,gpt-4o,1646.62,4000,0.2,,4,0,0,1913,134,2047,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:40.942162+00:00,call_llm_with_tools_turn,openai,gpt-4o,12630.65,4000,0.2,,0,0,0,2289,1504,3793,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:42.417609+00:00,call_llm_with_tools_turn,openai,gpt-4o,1475.17,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:15:59.489901+00:00,call_llm_with_tools_turn,openai,gpt-4o,17072.06,4000,0.2,,0,0,0,2274,1606,3880,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:01.390703+00:00,call_llm_with_tools_turn,openai,gpt-4o,1900.54,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:15.606039+00:00,call_llm_with_tools_turn,openai,gpt-4o,14215.12,4000,0.2,,0,0,0,2205,1528,3733,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:17.535218+00:00,call_llm_with_tools_turn,openai,gpt-4o,1928.91,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:31.195280+00:00,call_llm_with_tools_turn,openai,gpt-4o,13659.88,4000,0.2,,0,0,0,2277,1491,3768,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:32.761924+00:00,call_llm_with_tools_turn,openai,gpt-4o,1566.37,4000,0.2,,4,0,0,1911,112,2023,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:45.910905+00:00,call_llm_with_tools_turn,openai,gpt-4o,13148.79,4000,0.2,,0,0,0,2267,1493,3760,
protocol_isoxazole_des_full,24,4,2026-04-27T14:16:47.808310+00:00,call_llm_with_tools_turn,openai,gpt-4o,1897.16,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:05.272942+00:00,call_llm_with_tools_turn,openai,gpt-4o,17464.44,4000,0.2,,0,0,0,2278,1439,3717,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:07.001018+00:00,call_llm_with_tools_turn,openai,gpt-4o,1727.85,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:24.995770+00:00,call_llm_with_tools_turn,openai,gpt-4o,17994.56,4000,0.2,,0,0,0,2278,1560,3838,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:26.706552+00:00,call_llm_with_tools_turn,openai,gpt-4o,1710.52,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:43.277848+00:00,call_llm_with_tools_turn,openai,gpt-4o,16571.13,4000,0.2,,0,0,0,2274,1602,3876,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:45.117068+00:00,call_llm_with_tools_turn,openai,gpt-4o,1838.98,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:17:59.647104+00:00,call_llm_with_tools_turn,openai,gpt-4o,14529.87,4000,0.2,,0,0,0,2277,1477,3754,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:01.196028+00:00,call_llm_with_tools_turn,openai,gpt-4o,1548.68,4000,0.2,,3,0,0,1914,108,2022,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:15.546783+00:00,call_llm_with_tools_turn,openai,gpt-4o,14350.55,4000,0.2,,0,0,0,2206,1374,3580,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:17.306024+00:00,call_llm_with_tools_turn,openai,gpt-4o,1758.96,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:32.592465+00:00,call_llm_with_tools_turn,openai,gpt-4o,15286.24,4000,0.2,,0,0,0,2274,1525,3799,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:34.116616+00:00,call_llm_with_tools_turn,openai,gpt-4o,1523.89,4000,0.2,,3,0,0,1913,98,2011,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:49.777792+00:00,call_llm_with_tools_turn,openai,gpt-4o,15660.99,4000,0.2,,0,0,0,2191,1556,3747,
protocol_isoxazole_des_full,24,4,2026-04-27T14:18:51.438392+00:00,call_llm_with_tools_turn,openai,gpt-4o,1660.27,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:11.687405+00:00,call_llm_with_tools_turn,openai,gpt-4o,20248.84,4000,0.2,,0,0,0,2278,1532,3810,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:13.301968+00:00,call_llm_with_tools_turn,openai,gpt-4o,1614.3,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:26.443683+00:00,call_llm_with_tools_turn,openai,gpt-4o,13141.52,4000,0.2,,0,0,0,2277,1446,3723,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:28.954547+00:00,call_llm_with_tools_turn,openai,gpt-4o,2510.58,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:43.096055+00:00,call_llm_with_tools_turn,openai,gpt-4o,14141.33,4000,0.2,,0,0,0,2277,1516,3793,
protocol_isoxazole_des_full,24,4,2026-04-27T14:19:44.534259+00:00,call_llm_with_tools_turn,openai,gpt-4o,1437.95,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:00.864926+00:00,call_llm_with_tools_turn,openai,gpt-4o,16330.49,4000,0.2,,0,0,0,2205,1592,3797,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:04.221167+00:00,call_llm_with_tools_turn,openai,gpt-4o,3355.88,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:18.909282+00:00,call_llm_with_tools_turn,openai,gpt-4o,14687.85,4000,0.2,,0,0,0,2987,1436,4423,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:21.719298+00:00,call_llm_with_tools_turn,openai,gpt-4o,2809.74,4000,0.2,,6,0,0,2122,232,2354,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:36.453323+00:00,call_llm_with_tools_turn,openai,gpt-4o,14733.81,4000,0.2,,0,0,0,2782,1589,4371,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:39.663444+00:00,call_llm_with_tools_turn,openai,gpt-4o,3209.84,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:56.726254+00:00,call_llm_with_tools_turn,openai,gpt-4o,17062.51,4000,0.2,,0,0,0,2985,1553,4538,
protocol_isoxazole_des_full,24,4,2026-04-27T14:20:58.944428+00:00,call_llm_with_tools_turn,openai,gpt-4o,2217.9,4000,0.2,,6,0,0,2120,232,2352,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:15.680725+00:00,call_llm_with_tools_turn,openai,gpt-4o,16736.04,4000,0.2,,0,0,0,2777,1492,4269,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:19.189078+00:00,call_llm_with_tools_turn,openai,gpt-4o,3508.12,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:34.617235+00:00,call_llm_with_tools_turn,openai,gpt-4o,15427.94,4000,0.2,,0,0,0,2768,1663,4431,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:37.723526+00:00,call_llm_with_tools_turn,openai,gpt-4o,3106.01,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:54.241987+00:00,call_llm_with_tools_turn,openai,gpt-4o,16518.22,4000,0.2,,0,0,0,2781,1612,4393,
protocol_isoxazole_des_full,24,4,2026-04-27T14:21:58.039891+00:00,call_llm_with_tools_turn,openai,gpt-4o,3797.67,4000,0.2,,8,0,0,2117,358,2475,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:14.268613+00:00,call_llm_with_tools_turn,openai,gpt-4o,16228.47,4000,0.2,,0,0,0,2943,1489,4432,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:18.592392+00:00,call_llm_with_tools_turn,openai,gpt-4o,4323.52,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:33.296024+00:00,call_llm_with_tools_turn,openai,gpt-4o,14703.33,4000,0.2,,0,0,0,2984,1644,4628,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:35.876852+00:00,call_llm_with_tools_turn,openai,gpt-4o,2580.55,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:51.993845+00:00,call_llm_with_tools_turn,openai,gpt-4o,16116.75,4000,0.2,,0,0,0,2771,1623,4394,
protocol_isoxazole_des_full,24,4,2026-04-27T14:22:54.777871+00:00,call_llm_with_tools_turn,openai,gpt-4o,2783.74,4000,0.2,,6,0,0,2118,232,2350,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:08.415048+00:00,call_llm_with_tools_turn,openai,gpt-4o,13636.92,4000,0.2,,0,0,0,2776,1569,4345,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:11.270488+00:00,call_llm_with_tools_turn,openai,gpt-4o,2855.17,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:27.353742+00:00,call_llm_with_tools_turn,openai,gpt-4o,16082.99,4000,0.2,,0,0,0,2781,1624,4405,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:32.391027+00:00,call_llm_with_tools_turn,openai,gpt-4o,5037.04,4000,0.2,,6,0,0,2121,264,2385,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:53.713649+00:00,call_llm_with_tools_turn,openai,gpt-4o,21322.37,4000,0.2,,0,0,0,2757,1353,4110,
protocol_isoxazole_des_full,24,4,2026-04-27T14:23:57.037774+00:00,call_llm_with_tools_turn,openai,gpt-4o,3323.86,4000,0.2,,6,0,0,2119,222,2341,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:12.376203+00:00,call_llm_with_tools_turn,openai,gpt-4o,15338.17,4000,0.2,,0,0,0,2766,1522,4288,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:15.027056+00:00,call_llm_with_tools_turn,openai,gpt-4o,2650.57,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:31.253950+00:00,call_llm_with_tools_turn,openai,gpt-4o,16226.64,4000,0.2,,0,0,0,2771,1633,4404,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:33.941340+00:00,call_llm_with_tools_turn,openai,gpt-4o,2687.15,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:47.334743+00:00,call_llm_with_tools_turn,openai,gpt-4o,13393.14,4000,0.2,,0,0,0,2772,1553,4325,
protocol_isoxazole_des_full,24,4,2026-04-27T14:24:49.937411+00:00,call_llm_with_tools_turn,openai,gpt-4o,2602.38,4000,0.2,,6,0,0,2118,232,2350,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:05.708959+00:00,call_llm_with_tools_turn,openai,gpt-4o,15771.3,4000,0.2,,0,0,0,2774,1610,4384,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:08.049035+00:00,call_llm_with_tools_turn,openai,gpt-4o,2339.81,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:23.642908+00:00,call_llm_with_tools_turn,openai,gpt-4o,15593.62,4000,0.2,,0,0,0,2780,1648,4428,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:26.305241+00:00,call_llm_with_tools_turn,openai,gpt-4o,2662.09,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:39.547470+00:00,call_llm_with_tools_turn,openai,gpt-4o,13242.02,4000,0.2,,0,0,0,2776,1514,4290,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:42.902444+00:00,call_llm_with_tools_turn,openai,gpt-4o,3354.74,4000,0.2,,10,0,0,2118,420,2538,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:55.117865+00:00,call_llm_with_tools_turn,openai,gpt-4o,12215.14,4000,0.2,,0,0,0,3153,1546,4699,
protocol_isoxazole_des_full,24,4,2026-04-27T14:25:57.970060+00:00,call_llm_with_tools_turn,openai,gpt-4o,2851.94,4000,0.2,,8,0,0,2121,358,2479,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:12.997020+00:00,call_llm_with_tools_turn,openai,gpt-4o,15026.66,4000,0.2,,0,0,0,2946,1404,4350,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:15.422451+00:00,call_llm_with_tools_turn,openai,gpt-4o,2425.16,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:29.342843+00:00,call_llm_with_tools_turn,openai,gpt-4o,13920.13,4000,0.2,,0,0,0,2771,1577,4348,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:31.533923+00:00,call_llm_with_tools_turn,openai,gpt-4o,2190.82,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:44.818628+00:00,call_llm_with_tools_turn,openai,gpt-4o,13284.47,4000,0.2,,0,0,0,2772,1673,4445,
protocol_isoxazole_des_full,24,4,2026-04-27T14:26:48.732052+00:00,call_llm_with_tools_turn,openai,gpt-4o,3913.15,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:02.618586+00:00,call_llm_with_tools_turn,openai,gpt-4o,13886.27,4000,0.2,,0,0,0,2781,1463,4244,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:05.544916+00:00,call_llm_with_tools_turn,openai,gpt-4o,2926.05,4000,0.2,,8,0,0,2121,358,2479,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:21.795270+00:00,call_llm_with_tools_turn,openai,gpt-4o,16250.05,4000,0.2,,0,0,0,2946,1595,4541,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:24.638966+00:00,call_llm_with_tools_turn,openai,gpt-4o,2843.3,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:39.286868+00:00,call_llm_with_tools_turn,openai,gpt-4o,14647.62,4000,0.2,,0,0,0,2781,1527,4308,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:41.986194+00:00,call_llm_with_tools_turn,openai,gpt-4o,2699.05,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:54.599631+00:00,call_llm_with_tools_turn,openai,gpt-4o,12613.17,4000,0.2,,0,0,0,2779,1292,4071,
protocol_isoxazole_des_full,24,4,2026-04-27T14:27:57.616251+00:00,call_llm_with_tools_turn,openai,gpt-4o,3016.33,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:09.718257+00:00,call_llm_with_tools_turn,openai,gpt-4o,12101.76,4000,0.2,,0,0,0,2779,1352,4131,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:12.799423+00:00,call_llm_with_tools_turn,openai,gpt-4o,3080.91,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:23.686943+00:00,call_llm_with_tools_turn,openai,gpt-4o,10887.28,4000,0.2,,0,0,0,2780,1251,4031,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:26.534068+00:00,call_llm_with_tools_turn,openai,gpt-4o,2846.89,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:40.217362+00:00,call_llm_with_tools_turn,openai,gpt-4o,13683.08,4000,0.2,,0,0,0,2781,1382,4163,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:43.260436+00:00,call_llm_with_tools_turn,openai,gpt-4o,3042.81,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:54.365932+00:00,call_llm_with_tools_turn,openai,gpt-4o,11105.25,4000,0.2,,0,0,0,2775,1349,4124,
protocol_isoxazole_des_full,24,4,2026-04-27T14:28:57.089398+00:00,call_llm_with_tools_turn,openai,gpt-4o,2723.19,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:09.389244+00:00,call_llm_with_tools_turn,openai,gpt-4o,12299.58,4000,0.2,,0,0,0,2774,1341,4115,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:12.897462+00:00,call_llm_with_tools_turn,openai,gpt-4o,3507.94,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:23.650322+00:00,call_llm_with_tools_turn,openai,gpt-4o,10752.61,4000,0.2,,0,0,0,2780,1324,4104,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:27.689411+00:00,call_llm_with_tools_turn,openai,gpt-4o,4038.83,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:43.037367+00:00,call_llm_with_tools_turn,openai,gpt-4o,15347.72,4000,0.2,,0,0,0,2775,1497,4272,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:45.807848+00:00,call_llm_with_tools_turn,openai,gpt-4o,2770.24,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:56.509450+00:00,call_llm_with_tools_turn,openai,gpt-4o,10701.34,4000,0.2,,0,0,0,2772,1338,4110,
protocol_isoxazole_des_full,24,4,2026-04-27T14:29:59.045514+00:00,call_llm_with_tools_turn,openai,gpt-4o,2535.78,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:09.230871+00:00,call_llm_with_tools_turn,openai,gpt-4o,10185.09,4000,0.2,,0,0,0,2775,1367,4142,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:12.816429+00:00,call_llm_with_tools_turn,openai,gpt-4o,3585.32,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:24.808600+00:00,call_llm_with_tools_turn,openai,gpt-4o,11991.92,4000,0.2,,0,0,0,2775,1387,4162,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:27.506492+00:00,call_llm_with_tools_turn,openai,gpt-4o,2697.61,4000,0.2,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:38.984123+00:00,call_llm_with_tools_turn,openai,gpt-4o,11477.39,4000,0.2,,0,0,0,2776,1516,4292,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:42.329925+00:00,call_llm_with_tools_turn,openai,gpt-4o,3345.54,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:52.880563+00:00,call_llm_with_tools_turn,openai,gpt-4o,10550.38,4000,0.2,,0,0,0,2779,1325,4104,
protocol_isoxazole_des_full,24,4,2026-04-27T14:30:55.650136+00:00,call_llm_with_tools_turn,openai,gpt-4o,2769.31,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,4,2026-04-27T14:31:06.162479+00:00,call_llm_with_tools_turn,openai,gpt-4o,10512.13,4000,0.2,,0,0,0,2779,1264,4043,
protocol_isoxazole_des_full,24,4,2026-04-27T14:31:09.027246+00:00,call_llm_with_tools_turn,openai,gpt-4o,2864.53,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:31:22.395682+00:00,call_llm_with_tools_turn,openai,gpt-4o,13368.17,4000,0.2,,0,0,0,2772,1522,4294,
protocol_isoxazole_des_full,24,4,2026-04-27T14:31:25.479473+00:00,call_llm_with_tools_turn,openai,gpt-4o,3083.5,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,4,2026-04-27T14:31:38.532416+00:00,call_llm_with_tools_turn,openai,gpt-4o,13052.67,4000,0.2,,0,0,0,2775,1497,4272,
